Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,1,1,0,0,14.4,0,0,0,1
2020,1,1,1,0,14.200000000000001,0,0,0,1
2020,1,1,2,0,13.8,0,0,0,1
2020,1,1,3,0,13.3,0,0,0,1
2020,1,1,4,0,12.8,0,0,0,1.1
2020,1,1,5,0,12.3,0,0,0,2.4000000000000004
2020,1,1,6,0,14.5,21,21,0,3.1
2020,1,1,7,0,16.400000000000002,150,91,237,3.5
2020,1,1,8,0,17.8,290,165,301,3.7
2020,1,1,9,0,19,380,242,253,3.7
2020,1,1,10,0,20.1,385,297,141,3.8000000000000003
2020,1,1,11,0,20.900000000000002,588,205,588,3.7
2020,1,1,12,0,21.5,571,174,641,3.4000000000000004
2020,1,1,13,0,21.5,436,201,438,2.9000000000000004
2020,1,1,14,0,20.8,328,124,507,2
2020,1,1,15,0,19.1,119,90,125,1.3
2020,1,1,16,0,17.900000000000002,12,12,0,1.5
2020,1,1,17,0,17.7,0,0,0,1.9000000000000001
2020,1,1,18,0,17.6,0,0,0,2.3000000000000003
2020,1,1,19,0,17.400000000000002,0,0,0,2.5
2020,1,1,20,0,16.900000000000002,0,0,0,2.2
2020,1,1,21,0,16.6,0,0,0,2
2020,1,1,22,0,16.5,0,0,0,1.9000000000000001
2020,1,1,23,0,16.3,0,0,0,1.7000000000000002
2020,1,2,0,0,16.400000000000002,0,0,0,1.4000000000000001
2020,1,2,1,0,16.400000000000002,0,0,0,1.3
2020,1,2,2,0,16,0,0,0,1.5
2020,1,2,3,0,15.600000000000001,0,0,0,1.8
2020,1,2,4,0,15.3,0,0,0,1.8
2020,1,2,5,0,15,0,0,0,1.7000000000000002
2020,1,2,6,0,16.1,3,3,0,1.8
2020,1,2,7,0,18.1,8,8,0,2.4000000000000004
2020,1,2,8,0,19.900000000000002,20,20,0,3
2020,1,2,9,0,21.700000000000003,31,31,0,3.3000000000000003
2020,1,2,10,0,22.8,100,100,0,3.3000000000000003
2020,1,2,11,0,23.400000000000002,385,310,115,2.8000000000000003
2020,1,2,12,0,23.6,461,282,288,2.3000000000000003
2020,1,2,13,0,23.1,210,200,18,1.7000000000000002
2020,1,2,14,0,22.3,277,163,281,1.2000000000000002
2020,1,2,15,0,20.6,53,53,0,0.9
2020,1,2,16,0,18.2,14,14,0,1.1
2020,1,2,17,0,17.400000000000002,0,0,0,1.1
2020,1,2,18,0,16.900000000000002,0,0,0,1.1
2020,1,2,19,0,16.3,0,0,0,1.3
2020,1,2,20,0,16.2,0,0,0,1.5
2020,1,2,21,0,16,0,0,0,1.5
2020,1,2,22,0,15.600000000000001,0,0,0,1.5
2020,1,2,23,0,15.600000000000001,0,0,0,1.7000000000000002
2020,1,3,0,0,15.5,0,0,0,1.8
2020,1,3,1,0,15.5,0,0,0,1.8
2020,1,3,2,0,15.200000000000001,0,0,0,1.4000000000000001
2020,1,3,3,0,15,0,0,0,1.2000000000000002
2020,1,3,4,0,14.9,0,0,0,1.4000000000000001
2020,1,3,5,0,14.9,0,0,0,1.5
2020,1,3,6,0,15.600000000000001,4,4,0,1.7000000000000002
2020,1,3,7,0,16.6,9,9,0,2
2020,1,3,8,0,17.6,18,18,0,2.4000000000000004
2020,1,3,9,0,18.2,28,28,0,2.7
2020,1,3,10,0,19,37,37,0,2.9000000000000004
2020,1,3,11,0,19.400000000000002,153,153,0,2.8000000000000003
2020,1,3,12,0,19.400000000000002,301,270,51,2.1
2020,1,3,13,0,18.900000000000002,507,145,671,1.2000000000000002
2020,1,3,14,0,18.1,355,127,562,0.6000000000000001
2020,1,3,15,0,17.3,146,85,258,0.5
2020,1,3,16,0,16.8,17,15,47,0.6000000000000001
2020,1,3,17,0,16.3,0,0,0,0.8
2020,1,3,18,0,16,0,0,0,0.9
2020,1,3,19,0,15.8,0,0,0,0.9
2020,1,3,20,0,15.8,0,0,0,0.9
2020,1,3,21,0,15.5,0,0,0,0.9
2020,1,3,22,0,15.3,0,0,0,1
2020,1,3,23,0,15.200000000000001,0,0,0,1
2020,1,4,0,0,15.100000000000001,0,0,0,1
2020,1,4,1,0,15,0,0,0,0.9
2020,1,4,2,0,14.9,0,0,0,0.9
2020,1,4,3,0,14.700000000000001,0,0,0,0.8
2020,1,4,4,0,14.600000000000001,0,0,0,0.8
2020,1,4,5,0,14.4,0,0,0,0.9
2020,1,4,6,0,15.700000000000001,23,19,76,0.8
2020,1,4,7,0,17.8,188,86,419,1.1
2020,1,4,8,0,19.400000000000002,371,124,595,0.7000000000000001
2020,1,4,9,0,20.700000000000003,274,238,66,0.2
2020,1,4,10,0,21.6,619,159,735,1.1
2020,1,4,11,0,21.8,651,166,741,1.8
2020,1,4,12,0,21.8,617,159,733,2.1
2020,1,4,13,0,21.5,521,137,710,2.1
2020,1,4,14,0,20.900000000000002,357,141,528,1.8
2020,1,4,15,0,19.1,177,91,361,1.1
2020,1,4,16,0,16.7,17,15,52,1.1
2020,1,4,17,0,16,0,0,0,1.2000000000000002
2020,1,4,18,0,15.5,0,0,0,1.2000000000000002
2020,1,4,19,0,15,0,0,0,1.2000000000000002
2020,1,4,20,0,14.4,0,0,0,1.1
2020,1,4,21,0,13.9,0,0,0,1
2020,1,4,22,0,13.4,0,0,0,0.9
2020,1,4,23,0,13.100000000000001,0,0,0,0.9
2020,1,5,0,0,12.8,0,0,0,0.9
2020,1,5,1,0,12.700000000000001,0,0,0,0.9
2020,1,5,2,0,12.8,0,0,0,0.9
2020,1,5,3,0,12.8,0,0,0,0.9
2020,1,5,4,0,12.600000000000001,0,0,0,0.9
2020,1,5,5,0,12.4,0,0,0,0.9
2020,1,5,6,0,13.9,12,12,0,0.7000000000000001
2020,1,5,7,0,16.8,75,75,0,1.1
2020,1,5,8,0,18.8,362,160,489,1.5
2020,1,5,9,0,20.200000000000003,45,45,0,2.4000000000000004
2020,1,5,10,0,20.8,57,57,0,2.9000000000000004
2020,1,5,11,0,20.900000000000002,80,80,0,3.3000000000000003
2020,1,5,12,0,20.8,477,280,314,3.5
2020,1,5,13,0,20.3,497,235,483,3.4000000000000004
2020,1,5,14,0,19.400000000000002,345,194,366,2.9000000000000004
2020,1,5,15,0,17.400000000000002,163,116,198,1.6
2020,1,5,16,0,15.200000000000001,11,11,17,1.5
2020,1,5,17,0,14.600000000000001,0,0,0,1.6
2020,1,5,18,0,14,0,0,0,1.6
2020,1,5,19,0,13.4,0,0,0,1.6
2020,1,5,20,0,12.8,0,0,0,1.5
2020,1,5,21,0,12.3,0,0,0,1.3
2020,1,5,22,0,11.8,0,0,0,1.1
2020,1,5,23,0,11.700000000000001,0,0,0,0.9
2020,1,6,0,0,11.4,0,0,0,0.9
2020,1,6,1,0,10.8,0,0,0,1
2020,1,6,2,0,10.5,0,0,0,1
2020,1,6,3,0,10.100000000000001,0,0,0,1
2020,1,6,4,0,10.3,0,0,0,0.8
2020,1,6,5,0,10,0,0,0,0.7000000000000001
2020,1,6,6,0,10.9,17,15,41,1
2020,1,6,7,0,13.4,182,109,302,1.9000000000000001
2020,1,6,8,0,15.5,219,178,100,0.9
2020,1,6,9,0,17.5,329,251,143,0.7000000000000001
2020,1,6,10,0,18.7,613,234,602,0.7000000000000001
2020,1,6,11,0,19.200000000000003,629,287,521,0.8
2020,1,6,12,0,19.400000000000002,597,273,515,0.9
2020,1,6,13,0,19.200000000000003,502,243,475,1
2020,1,6,14,0,18.5,351,193,381,0.8
2020,1,6,15,0,16.8,171,114,233,0.6000000000000001
2020,1,6,16,0,14.8,14,12,29,0.8
2020,1,6,17,0,13.600000000000001,0,0,0,1.1
2020,1,6,18,0,13,0,0,0,1.1
2020,1,6,19,0,12.5,0,0,0,1.1
2020,1,6,20,0,11.700000000000001,0,0,0,1.1
2020,1,6,21,0,12,0,0,0,1.1
2020,1,6,22,0,12.4,0,0,0,0.9
2020,1,6,23,0,12.100000000000001,0,0,0,0.9
2020,1,7,0,0,11.700000000000001,0,0,0,0.9
2020,1,7,1,0,11.3,0,0,0,1
2020,1,7,2,0,11.100000000000001,0,0,0,1
2020,1,7,3,0,10.9,0,0,0,0.8
2020,1,7,4,0,10.600000000000001,0,0,0,0.8
2020,1,7,5,0,10,0,0,0,1
2020,1,7,6,0,10.9,14,13,33,0.9
2020,1,7,7,0,14,170,109,251,1.8
2020,1,7,8,0,16.1,350,184,400,1.9000000000000001
2020,1,7,9,0,17.5,498,225,499,2
2020,1,7,10,0,18.900000000000002,597,244,561,1.4000000000000001
2020,1,7,11,0,20.200000000000003,609,196,627,0.9
2020,1,7,12,0,21,626,171,722,0.7000000000000001
2020,1,7,13,0,21,527,159,672,0.8
